Issue Response Time Days,Impact Score,Cost,Session Duration in Second,Num Files Accessed,Login Attempts,Data Transfer MB,CPU Usage %,Memory Usage MB,Threat Score,anomaly_0,anomaly_1,anomaly_2,anomaly_3,anomaly_4,anomaly_5,anomaly_6,rf_proba_0,rf_proba_1,rf_proba_2,rf_proba_3,true_anomaly,anomaly_score,predicted_anomaly,Actual Threat,Pred Threat
1.0148063739954434,0.9715449607433922,0.45802124456458904,1.0060474694348949,0.34610712085989703,0.7066125579717737,0.21437401475012513,0.14823289372013929,1.0531145726973277,0.9988271536041061,0.1514908878409557,2.7893419268445685,0.4181764039299649,0.0,1.2557019540435428,0.00023421930569044003,0.00014316908052143263,0.39,0.0,0.61,0.0,0,0.00014316908052143263,0,0,2
-0.6295081549947744,0.7177525299645655,-0.3676992054708662,0.5703783021368058,0.19436125736574222,1.1809701513043946,0.23813235985527414,0.1564946447878356,0.8071024471627878,0.6057635083459187,0.15560747674323516,2.5016960824198664,0.4242426640748038,1.0,1.8148505856864698,0.0020695740175218007,0.00030771916569943055,0.68,0.215,0.045,0.06,0,0.00030771916569943055,0,0,0
-0.10666451283374466,0.04003967526358493,0.20369966011967003,0.2654359379593638,0.34610712085989703,-0.48374963772509544,0.4199595868981066,0.02381154161109913,-0.4131746700525872,-0.23851886239689876,0.22051428836927095,3.6244204900497126,0.5434038789702869,0.0,1.1238839590293048,0.003105173182061649,0.0005185715768775025,0.0,0.0,1.0,0.0,1,0.0005185715768775025,1,2,2
1.1002994031559434,0.2791939086181726,1.1246462966349906,-0.03534333970144445,0.44599355395763635,1.1026331969876102,0.273855319419348,0.09808008869699245,0.44494219177219446,0.1540213463129551,0.1680102235985813,2.912782424339283,0.5329849986390163,0.0,1.7549590581761887,0.0007315280996248965,0.000332616687811071,0.01,0.035,0.95,0.005,1,0.000332616687811071,1,2,2
-1.9811285916501207,-1.6250681476051376,-2.0865586096679016,1.5614004026010724,-2.2202696526815697,-2.0464344669328476,0.6975337386796785,0.07198049986194459,-1.3581280533785132,-0.9272441861095887,-0.0213015417287169,-0.6110130998769003,0.3974471281335492,1.0,3.7431762093597527,0.005067850534841935,0.0010084996687629772,0.995,0.0,0.0,0.005,0,0.0010084996687629772,1,0,0
0.45967529581917005,0.6203048336469787,0.7989272242776982,-0.012990173154481754,0.34610712085989703,1.4311384024632374,0.31365311076839575,-0.5538467067797248,0.6417670121024276,0.5125150913393488,0.176292567803974,2.9827849244530613,0.40809081333214925,1.0,1.7904552811233223,0.0007321156850656516,0.00016153080166170756,0.98,0.015,0.005,0.0,0,0.00016153080166170756,0,0,0
-0.10798265138324296,0.02023950824281042,0.8726849280834288,-0.012990173154481754,0.4039812032362356,0.261801809011818,0.23652009939891191,0.22823414956361535,0.07163620520949739,-0.3580598785444445,0.2210227255323744,3.5598554587019082,0.6016000419240077,0.0,1.029186879880342,0.00619188845848293,0.0008070702279365128,0.0,0.0,1.0,0.0,1,0.0008070702279365128,1,2,2
-2.5946950258744894,0.23183727242198748,-2.383328106789721,-1.879142483245261,-1.231637404102975,0.579256645619888,-1.8324755040654594,-1.342975284919962,-1.5507180687728352,-2.9179202745944353,-0.005206658035132539,0.9107967120165572,0.4556781472364233,1.0,3.474915321418874,0.004125617856524209,0.0003966395627433493,0.945,0.02,0.01,0.025,0,0.0003966395627433493,1,0,0
0.9755744956790989,0.6119889558385164,0.3243658664405775,1.3886940742717424,0.34610712085989703,0.10284102089555346,0.9774557371995395,0.8480774383263104,0.3084824595653602,0.6297252884181586,0.158833685760926,2.566443135674233,0.23553012257641015,1.0,1.3967124683992196,0.0007018558679828823,9.043377082392642e-05,0.975,0.015,0.0,0.01,0,9.043377082392642e-05,0,0,0
-0.09349418844128644,0.923622953033609,0.7500190692377696,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.7067269927281596,0.24217858525766064,0.20089302877062756,0.9920421928470115,0.20633664837341975,3.1546497582195494,0.5533591698812641,1.0,0.8866216207040621,0.00019164992389326623,0.00013224117034909107,0.99,0.0,0.01,0.0,0,0.00013224117034909107,0,0,0
-0.10605686117175378,0.03012844584285904,0.2869577891410762,0.5506095821084713,0.34610712085989703,-0.5959694325588992,0.4536602166854152,0.05710961197049805,-0.4487584350626973,-0.2570147678422836,0.21342503338051522,3.2500759478763728,0.5812073596305807,0.0,1.1882779919950304,0.0031216292544031517,0.0005834197222184395,0.0,0.0,1.0,0.0,1,0.0005834197222184395,1,2,2
-1.300954797756334,-2.0296736328771168,-0.2101956084041993,-1.8960141462935205,-0.03671866390129794,2.2007875489960207,-0.8313696598826712,-0.14167291021716089,0.35931771387974637,-0.7842992194127613,0.07109789045524562,1.99666918305567,0.49645825881633376,1.0,2.803861394406359,0.008897344896555054,0.0007946713937613814,0.975,0.01,0.005,0.01,0,0.0007946713937613814,1,0,0
-0.09545578235710371,1.1822608475849405,-0.22741640220982914,0.4833339376285911,0.34610712085989703,0.3443496357260415,0.36448162998733075,0.8092159534363138,0.5972751422249067,1.2524150619005177,0.182515678836692,2.760213192641859,0.5233936232154135,1.0,1.076765614320606,0.00042500854524014166,9.064134786135024e-05,0.985,0.0,0.01,0.005,0,9.064134786135024e-05,0,0,0
-0.1033021580203726,1.2225717128937583,-0.2961757146230919,-0.012990173154481754,0.34610712085989703,-0.3801762087654227,0.22507475563832194,0.6413887578549807,1.2072182310912871,1.220356122323246,0.1654649554619893,1.6679001480256277,0.5278654332115285,1.0,1.4737938365451777,0.0004942360965323755,0.0002426995764444825,0.99,0.005,0.005,0.0,0,0.0002426995764444825,0,0,0
1.455781944464674,0.017192271911203132,0.8449253505082057,-0.012990173154481754,0.34610712085989703,1.1735020738955195,0.323917160690939,1.0411298042740194,0.13429300512804634,-0.30818226295670775,0.16492410424270298,1.465539522608764,0.2989747462962735,1.0,1.9013023805537905,0.0036843166572887664,0.0011217926678582068,0.0,0.015,0.9,0.085,1,0.0011217926678582068,1,2,2
-0.09937897018873806,1.0868396734098718,-0.575430058128789,0.4843489153602536,0.34610712085989703,0.10284102089555346,0.2976019994361005,0.37991580143735904,0.16449058977992823,1.1715044048721643,0.19539124798054502,2.7217761398077327,0.4987873672584646,1.0,1.1621948596892642,0.00044670713742742455,7.429710126611668e-05,0.995,0.0,0.0,0.005,0,7.429710126611668e-05,0,0,0
-0.10134056410455533,0.8645661258853755,0.03903631623047578,0.7685426802258167,0.34610712085989703,-0.3801762087654227,0.4221467336626137,1.186157044977388,0.5895901828824255,0.7895111142477371,0.18572638608549075,2.378821830455469,0.5257548578313305,1.0,1.2705280041705773,0.0004917125547160308,0.00012358195056417053,1.0,0.0,0.0,0.0,0,0.00012358195056417053,0,0,0
-0.5836315876245751,-0.7139113700447322,-3.0701913873019477,0.2648586215285166,-1.7307331878278471,0.19723102193639608,-2.835378567410271,-1.1666533117824398,-1.652080818788832,-0.9038804814199816,0.02649748248206496,3.4427402406975878,0.5373422378040114,1.0,3.1087237061980426,0.002469623659825273,0.0001766550832275451,1.0,0.0,0.0,0.0,0,0.0001766550832275451,0,0,0
-0.10526375193618985,0.017192271911203132,0.09527161780946028,0.6098829820882697,0.34610712085989703,-0.7424391310111549,0.42105886803627185,0.05826730203397826,-0.3100864797519735,-0.22559810827130813,0.21348543360659555,3.2348489056470084,0.5948419544826391,0.0,1.2037733668645922,0.0031220367406894502,0.0003981020589000385,0.0,0.0,1.0,0.0,1,0.0003981020589000385,1,2,2
-0.10526375193618985,0.39225245578100904,0.9127538719604267,0.8710554311237523,0.8174454204168192,0.5858582505565295,0.9086143041521401,0.9303665446452275,-0.5651760762114182,0.3907250457495004,0.158907753626371,1.9684393096911927,0.4087299722477533,1.0,1.7127930774052393,0.0005685331388052989,0.00017130245053196766,0.96,0.0,0.03,0.01,0,0.00017130245053196766,0,0,0
-0.09741737627292098,0.721222944000523,0.26311459250162594,0.7786924575424444,0.34610712085989703,-0.7424391310111549,1.1242342330493063,-0.4556398360998599,1.0955840848531433,0.6339658888913426,0.1587051643565498,1.6932519633536023,0.27541523694187675,1.0,1.7178666372619453,0.0005504490654731464,0.00011407593874752457,0.99,0.005,0.0,0.005,0,0.00011407593874752457,0,0,0
0.8181358266954888,1.335235632082278,-0.11964663472651038,0.8948817763266982,-0.05537025829005547,0.263706542928617,0.3918949870755577,0.04297446506567067,0.3980704566319966,1.3553878481040693,0.1567440775372101,2.37116545943008,0.3846580850793755,0.0,1.1503699768246847,0.0007676981481396502,0.0006205483955325731,0.025,0.005,0.96,0.01,1,0.0006205483955325731,1,2,2
-0.8762474905949281,0.6815178241449366,0.3622775984423428,1.5950071572174553,0.3979189111261757,0.3134330648244585,0.4787845796071214,-0.3331465587068524,0.9871163417600958,0.7030481875045184,0.1383946566212329,1.1317612403192543,0.3001546590313562,1.0,2.058941300672155,0.0009663289787186522,0.0008583050499646503,0.66,0.16,0.05,0.13,1,0.0008583050499646503,1,3,0
-0.09541716465179619,0.018159477802978195,0.8699128972148752,-0.012990173154481754,0.34610712085989703,0.3887410217190313,0.22325881436334893,0.4828722697032435,-0.029710051492751473,-0.274981007845496,0.22104509963930763,3.3615019006405307,0.5448184649601695,0.0,1.048620082181117,0.006248084276606747,0.00043225603139571193,0.0,0.0,0.99,0.01,1,0.00043225603139571193,1,2,2
0.23364666656952604,-1.9178890238725155,-1.1171448047099946,-1.166046316782254,0.47964283259355533,2.2290273120441397,-1.44796757309332,-3.126926394949232,0.2362673777036312,-1.2610559581595255,0.012043846382607137,0.8054366012148346,0.5081067053855273,1.0,3.393234000586619,0.001804581310182103,0.0006574197099036913,1.0,0.0,0.0,0.0,0,0.0006574197099036913,1,0,0
-0.29565481302914315,-1.9125502378059474,-0.18178987516456196,-1.2994318555982107,0.7541520433719843,-1.150842268726344,-1.3409870352059021,-1.5055754507292574,-1.4782273375599222,-1.2039482274334778,0.06929386620927791,5.258561939553267,0.5496369005514714,1.0,2.844204710507041,0.0014048549288986154,0.0003789538133746556,1.0,0.0,0.0,0.0,0,0.0003789538133746556,1,0,0
-0.09741737627292098,1.0166480268231886,0.848014794774033,0.9360140059501668,1.1945160600623563,0.10284102089555346,0.35288916069178417,0.6911826968058835,-0.5663894908444417,1.1464000500709144,0.142457021728068,1.693186923791333,0.24876751475711067,1.0,1.6044079485164666,0.0009933449135387097,0.00017287389204300672,0.985,0.005,0.005,0.005,0,0.00017287389204300672,0,0,0
0.051262112651877204,0.3793833137114147,0.9299483444885146,0.8683772867461846,0.39900326530825414,0.025728056784399257,0.7936857892175821,0.16306090638230925,0.7229111150330386,0.32396709877260504,0.19185232983058464,3.1969656876793175,0.5593617470408814,0.0,1.1595158427346464,0.0007238062124161627,7.678743156453389e-05,0.0,0.005,0.995,0.0,1,7.678743156453389e-05,0,2,2
-0.10152361226462309,0.019465242542654592,0.11892160714901963,0.4383114746956784,0.34610712085989703,0.08110367862744106,0.296724621923806,0.675861891393442,0.8252359874149096,-0.28424373100397393,0.21361864789783913,3.1691941970515183,0.5592068165043107,0.0,0.76053246644242,0.002959553636933839,0.0005448271011074254,0.0,0.0,1.0,0.0,1,0.0005448271011074254,1,2,2
0.6336502636538129,1.3108872605913409,-0.005406967071137498,0.1695072264214537,0.6278153136562243,0.2339189577062903,0.21116811440959377,0.21559908222298596,0.08143107120251317,1.360121700809366,0.18298047789763439,2.912759332984032,0.5005275738441415,0.0,0.8737231573863602,0.0004929633281348137,0.00016129151120040263,0.075,0.0,0.925,0.0,1,0.00016129151120040263,0,2,2
-1.368458322909003,-2.324555330120548,-0.8038826780514435,-2.9339283485760808,-2.2439849005298633,2.7999030742284976,0.37658660419454865,-2.9233726713417396,-0.8193991379214031,1.5091210736436,-0.04545916119641502,-1.694172597964105,0.4104707633270279,1.0,4.293354495965959,0.0029220949162007265,0.0010300239934374754,0.995,0.0,0.005,0.0,0,0.0010300239934374754,1,0,0
0.18628337497033295,-1.5475528825881397,1.0001745240365945,-0.1564313229027377,-2.574084885614915,1.4075210034126158,-1.6771413036358196,-2.893419582411885,-1.0025533862081877,-1.6550408084882229,0.020342912704841454,0.30731042561876887,0.462390121470869,1.0,3.3129654826653234,0.0021919204095803358,0.000371824248709907,1.0,0.0,0.0,0.0,0,0.000371824248709907,1,0,0
0.08893404572971529,0.729679768890485,1.1307980575692655,0.4620194052636739,0.34610712085989703,-0.017913286519690447,0.3525919178893343,-0.3978801385763467,0.9414804264591836,0.6441433300269848,0.1911004111523638,2.591131809791645,0.29826157166145206,1.0,1.3458717086800362,0.0003027076444068092,0.00015861850160534276,1.0,0.0,0.0,0.0,0,0.00015861850160534276,0,0,0
-0.39356229080649485,-2.0070381487704028,-1.1649916068034307,-3.0531031650240448,0.21162191289430818,0.985917460581827,-3.2267093608722592,-1.7556722526372792,-1.9103993883629826,-1.0800966476008604,0.02779939514995955,1.5481913101198446,0.44139632638222825,1.0,3.286454988860677,0.002815367369673931,0.0008244895752143862,0.995,0.005,0.0,0.0,0,0.0008244895752143862,1,0,0
-0.09741737627292098,0.27244743650654996,-0.025631327024201126,0.8000069899073616,0.34610712085989703,0.5858582505565295,1.07732931882271,0.5241201256085449,0.34043571156830726,0.20837922540258202,0.18593494131473493,3.280840098251164,0.1779472893666294,1.0,1.1941400972757212,0.0005103827143245837,4.973150311433726e-05,0.195,0.73,0.03,0.045,0,4.973150311433726e-05,0,1,1
0.43008932217647283,1.1883568904957476,0.27492622877661377,0.004363478613260681,0.8044406035061729,0.36888158177276914,0.3019313611990177,0.42694995014332326,-0.1240090647533889,1.225068305464382,0.18367742703792883,3.0568826298900182,0.5608779021836815,0.0,0.8973712104249814,0.00045952043814294065,0.00014189771571322083,0.025,0.0,0.975,0.0,1,0.00014189771571322083,0,2,2
-1.8235682061650167,-2.2527595566999734,-2.2414230503940185,-0.17930127798597834,-2.671910054676897,-1.1558225911981836,1.0265623192857163,-2.896858607415908,-3.6409634049925605,-2.3096696040566322,-0.05592091009758693,-2.1576495329610346,0.2161637251919435,1.0,4.5884359398453896,0.004183061930504104,0.0031407462422630263,0.995,0.0,0.0,0.005,0,0.0031407462422630263,1,0,0
-1.9023772172307591,-0.8780382914842565,-1.3280854899499863,-0.6404352032685237,-1.793779440893656,1.0163160623200058,-0.38186818152101065,-1.2956404937320687,0.03273060100955268,-1.686267054822483,0.07419367053635906,4.814985201295811,0.5602917884929134,1.0,2.1190989942369804,0.0009774746154625582,0.0004702632136393537,1.0,0.0,0.0,0.0,0,0.0004702632136393537,1,0,0
-1.2163084554913695,-1.787215991879361,-1.2098919480054022,-2.037837150081263,-2.2791700981375005,2.517414527662444,-1.6609819097372136,-3.0253278134291435,-3.1913405850425427,-0.6597179684390669,-0.011536884455579766,0.9731175904756659,0.4644193404808823,1.0,3.3710760632022536,0.00493904328237399,0.0005131234744618389,1.0,0.0,0.0,0.0,0,0.0005131234744618389,1,0,0
-1.441926974536922,-0.3795620975583803,-1.5986752752199604,-1.3025856074363642,-2.4855454032176554,-1.4832376627340584,-1.845326995813483,-1.124792821834977,-1.9237859441966403,-1.742405187466054,0.04689203688444665,5.578095405730672,0.5838074513587603,1.0,1.8725144647203176,0.0021644947639861017,0.0003013878253167705,1.0,0.0,0.0,0.0,0,0.0003013878253167705,0,0,0
0.07716448223481172,0.49584856068304106,-0.4204707558108255,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.8938710611506241,0.26067973936655664,-0.41916184870428075,0.3500152812069327,0.18691896504750832,3.1020525031249315,0.4796083666249087,1.0,1.7582305868183796,0.0003787591653211804,0.000379783506729174,0.96,0.01,0.015,0.015,0,0.000379783506729174,1,0,0
-0.10722534585200695,0.35306916712418585,0.7312851053314066,-0.012990173154481754,0.34610712085989703,0.10284102089555346,0.3725071856534782,0.26991070807913026,0.6955617274997941,0.3266071665949563,0.21909803475154466,3.6161790780487726,0.5226445231595938,1.0,0.9808571757826915,0.0001501212119641102,0.00015069317044089813,0.975,0.01,0.015,0.0,0,0.00015069317044089813,0,0,0
1.0691068815930491,0.017192271911203132,-0.14046066259288428,0.7471075556664932,0.6469771234084941,-0.8850774320107945,0.631081787571246,1.0235693719746035,1.0144703586962514,-0.2548551250723334,0.14151265280771086,1.2132449219345736,0.5684562532027264,0.0,1.5394029572886399,0.001365916115772712,0.0006187557776115125,0.01,0.0,0.99,0.0,1,0.0006187557776115125,1,2,2
0.697028159633054,0.26948754779506334,0.32952406081224145,-0.012990173154481754,0.34610712085989703,1.0688754802175058,0.17846708421417593,0.2956795806001544,0.2821918091831885,0.2048171210051076,0.2014616270003931,3.9556098937531283,0.495624380594037,0.0,1.3452288984319292,0.00041099694625984767,0.00018731219396349574,0.15,0.145,0.615,0.09,0,0.00018731219396349574,0,1,2
1.3973171875798018,1.0259505342021467,0.6250125959277605,0.5198731359684491,0.34610712085989703,0.3443496357260415,0.1742462364193869,0.10891765137656638,0.13213286623264026,1.0515802234905172,0.1803943255718095,2.6596323969409985,0.2942456304412755,1.0,1.117774384818513,0.0004108538832578396,0.0001670699232558903,0.985,0.0,0.01,0.005,0,0.0001670699232558903,0,0,0
-0.10526375193618985,1.4115817491844052,-0.09664869924412564,-0.012990173154481754,0.4403747807712812,-0.7424391310111549,0.326434551273742,0.0650423331771095,0.8791918086306539,1.4478219317048435,0.16553297926289995,1.3279943677528978,0.41377573095930087,1.0,1.5260371124663352,0.0009537992831489666,0.00012064187857732186,0.975,0.005,0.005,0.015,0,0.00012064187857732186,0,0,0
-2.4271221158548326,-0.4151149655323102,-2.4074970555324446,-2.1531825118439434,-3.3281252915146666,-2.4047644585094217,-0.701510668009204,-0.44670055256454216,-1.8214329810890968,-1.767528848016535,-0.05081260747225402,0.728140466590947,0.4327241880130579,1.0,3.4474459359111904,0.00261516916075369,0.0007360076486393966,1.0,0.0,0.0,0.0,0,0.0007360076486393966,1,0,0
-0.10526375193618985,1.052025744279529,-0.5503442886893962,0.4792740267019402,0.34610712085989703,-1.1047020532568868,1.331650260598855,-0.569597586681382,0.8945617273156161,1.1677726764557628,0.13085198152398325,0.2456995591891662,0.11655319382931117,1.0,2.1411870820431766,0.0014509699565009408,0.00026742205293313435,0.985,0.005,0.0,0.01,0,0.00026742205293313435,0,0,0
